"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"94.0","2.0","0.0","1.0","0.0","4.0","87.0","-3","533317","15","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","44.0","-3","402360","15","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","25.0","-3","402360","15","6","0"
"16.0","2.0","0.0","1.0","4.0","19.0","37.0","-3","533875","15","6","0"
"109.0","2.0","0.0","0.0","4.0","4.0","85.0","-3","526430","15","6","0"
"109.0","2.0","0.0","0.0","4.0","4.0","26.0","-3","526430","16","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","63.0","-3","533317","16","6","0"
"109.0","0.0","1.0","0.0","0.0","4.0","31.0","-3","427380","16","6","0"
"58.0","2.0","0.0","0.0","7.0","12.0","45.0","-3","544056","17","6","0"
"111.0","2.0","0.0","1.0","4.0","4.0","23.0","-3","531170","17","6","0"
"20.0","2.0","0.0","0.0","6.0","4.0","69.0","-3","534232","17","6","0"
"29.0","0.0","1.0","1.0","8.0","12.0","59.0","-3","497783","17","6","0"
"58.0","2.0","0.0","1.0","5.0","4.0","46.0","-3","539853","17","6","0"
"9.0","2.0","0.0","1.0","0.0","4.0","30.0","-3","522701","18","6","0"
"94.0","2.0","0.0","0.0","6.0","4.0","43.0","-3","533317","18","6","0"
"94.0","2.0","0.0","0.0","6.0","4.0","43.0","-3","533317","18","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","77.0","-3","533317","18","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","63.0","-3","534413","18","6","0"
"95.0","0.0","1.0","1.0","5.0","4.0","30.0","-3","402360","18","6","0"
"39.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","512669","18","6","0"
"8.0","0.0","1.0","1.0","7.0","4.0","36.0","-3","403027","18","6","0"
"52.0","0.0","1.0","0.0","5.0","12.0","57.0","-3","497203","19","6","0"
"38.0","0.0","1.0","1.0","0.0","19.0","30.0","-3","453997","19","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","25.0","-3","533317","19","6","0"
"112.0","0.0","1.0","1.0","6.0","4.0","46.0","-3","445471","19","6","0"
"2.0","0.0","1.0","1.0","0.0","4.0","36.0","-3","474180","19","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","533317","19","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","554505","19","6","0"
"108.0","2.0","0.0","0.0","0.0","9.0","93.0","-3","541398","20","6","0"
"102.0","2.0","0.0","1.0","0.0","9.0","93.0","-3","550028","20","6","0"
"58.0","2.0","0.0","1.0","4.0","4.0","44.0","-3","539853","20","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","20","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","42.0","-3","402360","20","6","0"
"23.0","2.0","0.0","0.0","0.0","12.0","20.0","-3","513379","21","6","0"
"29.0","0.0","1.0","1.0","0.0","12.0","65.0","-3","497783","21","6","0"
"112.0","0.0","1.0","1.0","0.0","0.0","46.0","-3","445471","21","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","88.0","-3","516499","21","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","37.0","-3","533317","21","6","0"
"115.0","0.0","1.0","1.0","0.0","19.0","89.0","-3","437863","21","6","0"
"51.0","0.0","1.0","0.0","4.0","4.0","72.0","-3","497653","21","6","0"
"92.0","0.0","1.0","0.0","0.0","9.0","93.0","-3","457150","22","6","0"
"80.0","0.0","1.0","0.0","7.0","4.0","63.0","-3","497040","22","6","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","-3","557384","22","6","0"
"54.0","2.0","0.0","1.0","4.0","4.0","44.0","-3","531340","22","6","0"
"92.0","0.0","1.0","1.0","4.0","9.0","93.0","-3","457166","23","7","0"
"60.0","0.0","1.0","0.0","0.0","4.0","44.0","-3","422248","08","7","0"
"73.0","2.0","0.0","1.0","4.0","4.0","31.0","-3","534207","09","7","0"
"26.0","2.0","0.0","1.0","0.0","0.0","44.0","-3","530558","09","7","0"
"77.0","0.0","1.0","1.0","6.0","4.0","93.0","3","405245","09","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","44.0","3","533317","09","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","35.0","-3","533317","09","7","0"
"55.0","1.0","0.0","1.0","0.0","9.0","93.0","3","557384","09","7","0"
"46.0","2.0","0.0","0.0","0.0","19.0","27.0","3","539964","09","7","0"
"95.0","0.0","1.0","1.0","4.0","19.0","35.0","3","402360","09","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","44.0","3","533317","09","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","27.0","3","402360","09","7","0"
"73.0","2.0","0.0","1.0","4.0","4.0","43.0","3","534207","09","7","0"
"8.0","0.0","1.0","0.0","0.0","19.0","63.0","1","403029","09","7","0"
"108.0","2.0","0.0","1.0","0.0","4.0","93.0","2","549774","09","7","0"
"53.0","2.0","0.0","1.0","7.0","4.0","66.0","2","529097","03","7","0"
"115.0","1.0","0.0","0.0","5.0","4.0","75.0","3","535584","09","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","32.0","3","533317","09","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","85.0","3","402360","09","7","0"
"80.0","0.0","1.0","0.0","4.0","12.0","62.0","3","497040","09","7","0"
"80.0","0.0","1.0","1.0","0.0","12.0","62.0","3","497040","09","7","1"
"94.0","2.0","0.0","0.0","0.0","4.0","13.0","3","533317","09","7","0"
"15.0","0.0","1.0","1.0","6.0","19.0","46.0","3","465549","09","7","0"
"38.0","2.0","0.0","0.0","0.0","19.0","79.0","3","529204","09","7","1"
"38.0","0.0","1.0","1.0","1.0","19.0","27.0","3","453999","09","7","0"
"115.0","1.0","0.0","1.0","0.0","4.0","59.0","3","535611","09","7","0"
"115.0","0.0","1.0","1.0","0.0","19.0","46.0","3","472675","09","7","0"
"80.0","0.0","1.0","0.0","1.0","12.0","91.0","3","497040","09","7","0"
"49.0","0.0","1.0","0.0","0.0","4.0","24.0","3","453307","09","7","0"
"52.0","0.0","1.0","0.0","0.0","12.0","63.0","3","497291","09","7","0"
"5.0","2.0","0.0","1.0","4.0","19.0","26.0","3","520942","09","7","0"
"31.0","0.0","1.0","0.0","0.0","4.0","58.0","3","497886","09","7","0"
"56.0","2.0","0.0","0.0","5.0","4.0","58.0","3","542532","09","7","0"
"38.0","0.0","1.0","0.0","1.0","4.0","68.0","3","453997","09","7","0"
"94.0","2.0","0.0","0.0","1.0","4.0","61.0","3","533317","09","7","0"
"115.0","0.0","1.0","0.0","0.0","4.0","59.0","3","416334","09","7","0"
"54.0","2.0","0.0","0.0","0.0","19.0","78.0","3","531340","09","7","0"
"52.0","0.0","1.0","1.0","4.0","4.0","75.0","3","497203","09","7","0"
"52.0","0.0","1.0","3.0","0.0","4.0","61.0","3","497291","09","7","0"
"84.0","2.0","0.0","0.0","0.0","4.0","43.0","3","513770","09","7","0"
"51.0","0.0","1.0","0.0","0.0","4.0","65.0","3","497601","09","7","0"
"13.0","0.0","1.0","1.0","6.0","4.0","35.0","3","432452","09","7","1"
"53.0","2.0","0.0","0.0","6.0","4.0","63.0","3","529097","09","7","0"
"38.0","2.0","0.0","1.0","4.0","4.0","19.0","3","525500","09","7","0"
"115.0","1.0","0.0","0.0","5.0","4.0","63.0","3","535476","09","7","0"
"59.0","2.0","0.0","0.0","4.0","4.0","30.0","3","513163","09","7","0"
"80.0","0.0","1.0","1.0","0.0","4.0","64.0","3","497040","09","7","0"
"31.0","0.0","1.0","0.0","0.0","4.0","61.0","3","497831","09","7","0"
"59.0","2.0","0.0","3.0","6.0","12.0","65.0","3","513163","09","7","0"
"31.0","0.0","1.0","1.0","0.0","12.0","65.0","3","497814","09","7","1"
"109.0","2.0","0.0","1.0","0.0","4.0","46.0","3","526430","09","7","1"
"16.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","533875","09","7","0"
"95.0","0.0","1.0","1.0","6.0","19.0","37.0","-3","402360","09","7","0"
"95.0","0.0","1.0","1.0","0.0","22.0","84.0","-3","402360","09","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","68.0","-3","533317","10","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","30.0","-3","402360","10","7","0"
"111.0","2.0","0.0","1.0","6.0","4.0","36.0","-3","531170","10","7","0"
"95.0","0.0","1.0","1.0","6.0","19.0","26.0","-3","402360","10","7","0"
"58.0","2.0","0.0","1.0","6.0","12.0","44.0","-3","544056","10","7","0"
"95.0","0.0","1.0","0.0","4.0","4.0","48.0","-3","402360","10","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","28.0","-3","402360","10","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","37.0","-3","402360","10","7","0"
"23.0","2.0","0.0","1.0","4.0","4.0","61.0","-3","513379","10","7","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","-3","457143","10","7","0"
"95.0","0.0","1.0","0.0","0.0","4.0","82.0","-3","402360","10","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","27.0","-3","533317","10","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","28.0","-3","533317","10","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","37.0","-3","402360","10","7","0"
"43.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","546898","10","7","0"
"109.0","2.0","0.0","1.0","4.0","4.0","30.0","-3","526430","10","7","0"
"56.0","0.0","1.0","1.0","0.0","19.0","45.0","-3","493532","10","7","0"
"80.0","0.0","1.0","0.0","0.0","12.0","63.0","-3","497040","11","7","0"
"84.0","2.0","0.0","1.0","0.0","4.0","75.0","-3","513024","11","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","48.0","-3","533317","11","7","0"
"50.0","0.0","1.0","0.0","0.0","12.0","66.0","-3","497641","11","7","0"
"115.0","1.0","0.0","1.0","0.0","19.0","30.0","-3","535476","11","7","0"
"94.0","2.0","0.0","1.0","0.0","19.0","28.0","-3","533317","11","7","0"
"94.0","2.0","0.0","1.0","5.0","4.0","46.0","-3","533317","11","7","0"
"115.0","2.0","0.0","1.0","8.0","4.0","73.0","-3","553979","11","7","0"
"73.0","2.0","0.0","0.0","0.0","19.0","26.0","-3","534207","11","7","0"
"94.0","2.0","0.0","0.0","4.0","4.0","32.0","-3","533317","12","7","0"
"78.0","2.0","0.0","1.0","5.0","4.0","44.0","-3","538900","12","7","0"
"16.0","2.0","0.0","0.0","0.0","4.0","91.0","-3","533875","13","7","0"
"84.0","2.0","0.0","1.0","0.0","4.0","75.0","-3","513770","13","7","0"
"115.0","2.0","0.0","0.0","4.0","4.0","46.0","-3","554505","13","7","0"
"115.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","554505","13","7","0"
"57.0","2.0","0.0","1.0","6.0","4.0","93.0","-3","524882","13","7","0"
"38.0","2.0","0.0","1.0","4.0","4.0","43.0","-3","533004","13","7","0"
"81.0","0.0","1.0","0.0","1.0","4.0","64.0","-3","497074","13","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","-3","457179","13","7","0"
"73.0","2.0","0.0","0.0","0.0","19.0","30.0","-3","534207","13","7","0"
"94.0","2.0","0.0","1.0","1.0","4.0","28.0","-3","533317","14","7","0"
"94.0","2.0","0.0","0.0","0.0","4.0","92.0","-3","533317","15","7","0"
"95.0","0.0","1.0","1.0","0.0","19.0","19.0","-3","402360","15","7","0"
"94.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","533317","15","7","0"
"19.0","2.0","0.0","1.0","4.0","19.0","19.0","-3","540058","16","7","0"
"111.0","2.0","0.0","1.0","4.0","19.0","84.0","-3","531170","15","7","0"
"109.0","2.0","0.0","1.0","0.0","4.0","35.0","-3","526430","16","7","0"
"94.0","2.0","0.0","0.0","5.0","4.0","10.0","-3","533317","16","7","0"
"109.0","2.0","0.0","0.0","6.0","4.0","6.0","-3","525610","16","7","0"
"92.0","0.0","1.0","1.0","0.0","4.0","49.0","-3","457135","16","7","0"
"94.0","2.0","0.0","0.0","1.0","4.0","33.0","-3","533317","17","7","0"
"95.0","0.0","1.0","0.0","0.0","19.0","55.0","-3","402360","17","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","27.0","-3","402360","17","7","0"
"23.0","2.0","0.0","1.0","0.0","4.0","73.0","-3","513283","17","7","0"
"60.0","0.0","1.0","1.0","0.0","4.0","44.0","-3","422248","18","7","0"
"115.0","0.0","1.0","0.0","0.0","19.0","92.0","-3","416365","18","7","0"
"95.0","0.0","1.0","0.0","0.0","4.0","9.0","-3","402360","19","7","0"
"94.0","2.0","0.0","1.0","5.0","4.0","19.0","-3","533317","18","7","0"
"94.0","2.0","0.0","1.0","5.0","4.0","46.0","-3","533317","18","7","0"
"38.0","2.0","0.0","0.0","0.0","4.0","92.0","-3","525500","19","7","1"
"61.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","546985","19","7","0"
"42.0","2.0","0.0","1.0","0.0","19.0","85.0","-3","522036","19","7","0"
"26.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","530558","19","7","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","19","7","0"
"94.0","2.0","0.0","1.0","4.0","19.0","44.0","-3","533317","19","7","0"
"26.0","2.0","0.0","0.0","0.0","4.0","46.0","-3","530558","19","7","0"
"8.0","0.0","1.0","0.0","0.0","19.0","5.0","-3","403027","19","7","0"
"20.0","2.0","0.0","1.0","0.0","4.0","39.0","-3","534232","20","7","0"
"23.0","2.0","0.0","0.0","4.0","4.0","58.0","-3","513379","21","7","0"
"19.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","540058","14","7","0"
"56.0","2.0","0.0","1.0","4.0","19.0","74.0","-3","542532","21","7","0"
"38.0","2.0","0.0","1.0","4.0","4.0","46.0","-3","525500","22","7","0"
"94.0","2.0","0.0","1.0","4.0","4.0","37.0","-3","533317","22","7","0"
"115.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","554505","22","7","0"
"49.0","0.0","1.0","0.0","4.0","4.0","63.0","-3","453314","22","7","0"
"23.0","2.0","0.0","1.0","4.0","4.0","60.0","-3","513379","23","7","0"
"30.0","0.0","1.0","1.0","0.0","12.0","65.0","-3","453337","22","7","0"
"53.0","2.0","0.0","0.0","0.0","4.0","72.0","-3","529097","22","7","0"
"16.0","2.0","0.0","1.0","0.0","19.0","89.0","-3","533875","22","7","0"
"80.0","0.0","1.0","0.0","0.0","12.0","73.0","3","497043","09","1","1"
"31.0","0.0","1.0","1.0","0.0","12.0","64.0","3","497874","10","1","1"
"86.0","0.0","1.0","1.0","0.0","12.0","75.0","3","456215","10","1","1"
"80.0","0.0","1.0","0.0","4.0","12.0","58.0","3","497041","10","1","1"
"88.0","0.0","1.0","3.0","0.0","12.0","65.0","3","497422","10","1","1"
"80.0","0.0","1.0","1.0","0.0","4.0","72.0","3","497040","10","1","1"
"51.0","0.0","1.0","1.0","4.0","4.0","61.0","3","497601","10","1","1"
"84.0","2.0","0.0","0.0","0.0","12.0","57.0","-3","513668","16","1","1"
"38.0","2.0","0.0","0.0","0.0","4.0","26.0","-3","525500","16","1","1"
"23.0","2.0","0.0","1.0","4.0","12.0","64.0","-3","513379","19","1","1"
"23.0","2.0","0.0","1.0","0.0","12.0","57.0","-3","513286","09","2","1"
"38.0","2.0","0.0","1.0","0.0","4.0","44.0","3","529204","09","2","1"
"51.0","0.0","1.0","1.0","6.0","4.0","61.0","3","497607","09","2","1"
"95.0","0.0","1.0","1.0","6.0","19.0","85.0","3","402360","09","2","1"
"84.0","2.0","0.0","1.0","6.0","4.0","63.0","3","513770","09","2","1"
"51.0","0.0","1.0","1.0","0.0","4.0","63.0","-3","497940","15","2","1"
"84.0","2.0","0.0","0.0","4.0","4.0","65.0","-3","513738","20","2","1"
"31.0","0.0","1.0","0.0","0.0","12.0","58.0","-3","497814","22","2","1"
"38.0","2.0","0.0","0.0","0.0","4.0","92.0","3","525500","09","3","1"
"80.0","0.0","1.0","1.0","0.0","12.0","53.0","-3","497041","10","3","1"
"25.0","0.0","1.0","0.0","4.0","4.0","83.0","-3","497401","11","3","1"
"51.0","0.0","1.0","0.0","0.0","4.0","62.0","-3","497606","14","3","1"
"23.0","2.0","0.0","0.0","0.0","12.0","64.0","-3","513379","14","3","1"
"23.0","2.0","0.0","0.0","6.0","4.0","82.0","-3","513272","16","3","1"
"84.0","2.0","0.0","0.0","0.0","12.0","42.0","-3","513770","21","3","1"
"23.0","2.0","0.0","0.0","0.0","4.0","59.0","-3","513379","22","3","1"
"23.0","2.0","0.0","0.0","4.0","4.0","81.0","-3","513379","07","4","1"
"59.0","2.0","0.0","0.0","0.0","4.0","73.0","3","513163","10","4","1"
"84.0","2.0","0.0","0.0","0.0","12.0","57.0","3","513668","10","4","1"
"51.0","0.0","1.0","0.0","0.0","4.0","74.0","3","497624","10","4","1"
"23.0","2.0","0.0","1.0","4.0","12.0","64.0","3","513379","10","4","1"
"31.0","0.0","1.0","1.0","0.0","12.0","65.0","3","497831","10","4","1"
"25.0","0.0","1.0","0.0","5.0","4.0","25.0","-3","497410","10","4","1"
"31.0","0.0","1.0","0.0","0.0","4.0","71.0","-3","497831","19","4","1"
"31.0","0.0","1.0","0.0","0.0","12.0","73.0","-3","497831","20","4","1"
"56.0","2.0","0.0","1.0","0.0","4.0","68.0","3","542532","09","5","1"
"31.0","0.0","1.0","0.0","4.0","4.0","63.0","2","497831","09","5","1"
"81.0","0.0","1.0","1.0","4.0","12.0","73.0","2","497049","09","5","1"
"23.0","2.0","0.0","1.0","0.0","12.0","57.0","3","513286","09","5","1"
"51.0","0.0","1.0","1.0","0.0","4.0","63.0","3","497940","09","5","1"
"84.0","2.0","0.0","0.0","4.0","4.0","65.0","3","513738","10","5","1"
"84.0","2.0","0.0","1.0","0.0","4.0","59.0","3","513641","10","5","1"
"31.0","0.0","1.0","0.0","0.0","12.0","58.0","3","497814","10","5","1"
"52.0","0.0","1.0","0.0","0.0","12.0","65.0","-3","497202","08","6","1"
"84.0","2.0","0.0","0.0","0.0","12.0","29.0","-3","513644","08","6","1"
"31.0","0.0","1.0","1.0","4.0","4.0","59.0","3","497886","09","6","1"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457177","09","6","1"
"25.0","0.0","1.0","3.0","0.0","4.0","57.0","1","497410","09","6","1"
"48.0","2.0","0.0","0.0","0.0","12.0","12.0","-3","513162","09","6","1"
"52.0","0.0","1.0","0.0","4.0","4.0","75.0","3","497203","09","6","1"
"59.0","2.0","0.0","0.0","4.0","4.0","47.0","3","513163","09","6","1"
"51.0","0.0","1.0","0.0","0.0","4.0","62.0","3","497606","09","6","1"
"23.0","2.0","0.0","0.0","0.0","12.0","64.0","3","513379","09","6","1"
"23.0","2.0","0.0","0.0","0.0","4.0","10.0","3","513379","10","6","1"
"23.0","2.0","0.0","0.0","6.0","4.0","82.0","3","513272","10","6","1"
"31.0","0.0","1.0","0.0","1.0","21.0","34.0","3","497831","10","6","1"
"23.0","2.0","0.0","1.0","0.0","4.0","59.0","-3","513283","10","6","1"
"48.0","2.0","0.0","0.0","0.0","12.0","26.0","-3","513162","10","6","1"
"31.0","0.0","1.0","0.0","0.0","4.0","86.0","3","497874","10","6","1"
"84.0","2.0","0.0","0.0","0.0","12.0","42.0","3","513770","10","6","1"
"23.0","2.0","0.0","0.0","0.0","4.0","59.0","3","513379","10","6","1"
"23.0","2.0","0.0","0.0","6.0","12.0","61.0","-3","513272","11","6","1"
"84.0","2.0","0.0","0.0","0.0","12.0","64.0","-3","513771","11","6","1"
"80.0","0.0","1.0","0.0","4.0","12.0","60.0","-3","497040","11","6","1"
"25.0","0.0","1.0","3.0","0.0","4.0","75.0","-3","497410","12","6","1"
"84.0","2.0","0.0","0.0","0.0","12.0","64.0","-3","513780","12","6","1"
"23.0","2.0","0.0","0.0","4.0","4.0","74.0","-3","513646","12","6","1"
"31.0","0.0","1.0","0.0","0.0","12.0","22.0","-3","497831","12","6","1"
"48.0","2.0","0.0","0.0","0.0","4.0","57.0","-3","513111","14","6","1"
"84.0","2.0","0.0","0.0","1.0","12.0","42.0","-3","513780","14","6","1"
"88.0","0.0","1.0","1.0","0.0","12.0","60.0","-3","497568","15","6","1"
"31.0","0.0","1.0","0.0","0.0","12.0","57.0","-3","497874","18","6","1"
"109.0","0.0","1.0","0.0","0.0","4.0","23.0","-3","487716","19","6","1"
"23.0","2.0","0.0","0.0","6.0","4.0","65.0","-3","513283","19","6","1"
"48.0","2.0","0.0","1.0","0.0","12.0","62.0","-3","513162","21","6","1"
"48.0","2.0","0.0","0.0","4.0","22.0","54.0","-3","513162","00","7","1"
"84.0","2.0","0.0","1.0","4.0","4.0","64.0","-3","513770","02","7","1"
"94.0","2.0","0.0","0.0","11.0","4.0","7.0","-3","536414","06","7","1"
"23.0","2.0","0.0","0.0","4.0","4.0","81.0","3","513379","10","7","1"
"48.0","2.0","0.0","0.0","0.0","4.0","18.0","3","513162","10","7","1"
"31.0","0.0","1.0","0.0","0.0","4.0","71.0","3","497831","10","7","1"
"38.0","0.0","1.0","0.0","0.0","4.0","6.0","3","453997","10","7","1"
"31.0","0.0","1.0","0.0","0.0","12.0","73.0","3","497831","10","7","1"
"23.0","2.0","0.0","0.0","0.0","12.0","51.0","-3","513283","13","7","1"
"84.0","2.0","0.0","0.0","0.0","12.0","4.0","-3","513770","15","7","1"
"52.0","0.0","1.0","1.0","4.0","12.0","64.0","-3","497291","16","7","1"
"23.0","2.0","0.0","0.0","0.0","12.0","65.0","-3","513283","17","7","1"
"49.0","0.0","1.0","0.0","0.0","12.0","92.0","-3","453304","19","7","1"
"84.0","2.0","0.0","0.0","0.0","12.0","65.0","3","513277","09","1","1"
"38.0","0.0","1.0","0.0","0.0","19.0","11.0","8","453997","10","1","1"
"59.0","2.0","0.0","0.0","0.0","12.0","68.0","3","513165","10","1","1"
"109.0","2.0","0.0","0.0","0.0","19.0","68.0","3","526430","10","1","1"
"84.0","2.0","0.0","0.0","4.0","4.0","61.0","-3","513263","23","2","1"
"31.0","0.0","1.0","0.0","0.0","12.0","2.0","-3","497874","10","2","1"
"84.0","2.0","0.0","0.0","1.0","4.0","83.0","3","513770","10","2","1"
"29.0","0.0","1.0","0.0","0.0","12.0","16.0","3","497783","10","2","1"
"59.0","2.0","0.0","0.0","6.0","12.0","75.0","3","513163","10","2","1"
"59.0","2.0","0.0","0.0","0.0","12.0","58.0","3","513163","10","2","1"
"84.0","2.0","0.0","0.0","0.0","12.0","29.0","3","513644","10","2","1"
"54.0","2.0","0.0","0.0","0.0","19.0","80.0","3","531340","10","2","1"
"48.0","2.0","0.0","0.0","0.0","12.0","12.0","3","513162","10","2","1"
"23.0","2.0","0.0","1.0","0.0","4.0","59.0","3","513283","10","2","1"
"48.0","2.0","0.0","0.0","0.0","12.0","26.0","3","513162","10","2","1"
"23.0","2.0","0.0","0.0","6.0","12.0","61.0","3","513272","10","2","1"
"84.0","2.0","0.0","0.0","0.0","12.0","64.0","3","513771","10","2","1"
"80.0","0.0","1.0","0.0","4.0","12.0","60.0","3","497040","10","2","1"
"84.0","2.0","0.0","0.0","0.0","12.0","64.0","3","513780","10","2","1"
"84.0","2.0","0.0","1.0","0.0","12.0","63.0","3","513239","10","2","1"
"23.0","2.0","0.0","0.0","4.0","4.0","74.0","3","513646","10","2","1"
"31.0","0.0","1.0","0.0","0.0","12.0","22.0","3","497831","10","2","1"
"88.0","0.0","1.0","1.0","5.0","12.0","60.0","3","497547","10","2","1"
"48.0","2.0","0.0","0.0","0.0","4.0","57.0","3","513111","10","2","1"
"84.0","2.0","0.0","0.0","1.0","12.0","42.0","3","513780","10","2","1"
"84.0","2.0","0.0","0.0","0.0","12.0","78.0","3","513770","10","2","1"
"51.0","0.0","1.0","1.0","1.0","4.0","74.0","3","497601","10","2","1"
"88.0","0.0","1.0","1.0","0.0","12.0","60.0","3","497568","10","2","1"
"59.0","2.0","0.0","1.0","6.0","4.0","60.0","3","534102","10","2","1"
"31.0","0.0","1.0","0.0","0.0","12.0","57.0","3","497874","10","2","1"
"109.0","0.0","1.0","0.0","0.0","4.0","23.0","3","487716","10","2","1"
"23.0","2.0","0.0","0.0","6.0","4.0","65.0","3","513283","10","2","1"
"28.0","2.0","0.0","0.0","4.0","4.0","37.0","3","539622","10","2","1"
"48.0","2.0","0.0","1.0","0.0","12.0","62.0","3","513162","10","2","1"
"80.0","0.0","1.0","0.0","0.0","12.0","10.0","3","497040","10","2","1"
"31.0","0.0","1.0","1.0","0.0","12.0","72.0","3","497886","10","2","1"
"48.0","2.0","0.0","0.0","4.0","22.0","54.0","3","513162","10","2","1"
