"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"3","CARTASI S.P.A.","492295","classic","VISA card","lowercase","10","0","1","it","16","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","0","1","com","61","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","10","0","1","fr","80","false"
"3","undefined","516499","standard","MasterCard","lowercase","03","0","1","com","30","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","1","com","50","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","1","com","65","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","1","fr","51","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","1","fr","12","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","8","1","com","63","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","2","1","it","11","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","2","1","com","20","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","1","com","83","true"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513286","standard","MasterCard","lowercase","10","0","1","net","81","false"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","2","1","fr","70","false"
"3","NATIXIS","497427","classic","VISA card","lowercase","10","0","1","com","16","false"
"3","CARTASI S.P.A.","405785","classic","VISA card","lowercase","10","0","1","it","86","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","4","1","com","56","true"
"-3","LA POSTE","497049","classic","VISA card","lowercase","10","1","1","com","90","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","10","2","1","fr","05","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","11","0","1","com","59","false"
"-3","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","11","0","1","it","18","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","11","0","1","fr","79","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","2","1","com","89","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","2","1","com","64","false"
"-3","BANCA SELLA HOLDING S.P.A.","465549","classic","VISA card","lowercase","02","0","1","com","94","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","12","6","1","com","80","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","13","0","1","fr","06","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","13","3","1","com","89","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","13","0","1","fr","98","false"
"-3","BANCA SELLA S.P.A.","533875","standard","MasterCard","lowercase","13","0","1","it","05","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","13","3","1","com","45","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","13","1","1","com","31","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","4","1","com","43","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","0","1","it","54","false"
"-3","BANCO POPOLARE SOCIETA COOPERATIVA","540058","standard","MasterCard","lowercase","13","0","1","com","74","false"
"-3","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","13","0","1","com","00","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","13","0","1","com","53","false"
"-3","BNP PARIBAS","497402","classic","VISA card","lowercase","14","5","1","com","37","false"
"-3","COMPASS S.P.A.","542188","standard","MasterCard","lowercase","14","0","1","com","54","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","14","5","1","com","11","true"
"-3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","14","0","1","com","02","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","14","4","1","com","82","false"
"-3","CREDIT LYONNAIS","497202","classic","VISA card","lowercase","14","2","1","com","31","false"
"-3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","15","0","1","fr","56","false"
"-3","MASTERCARD FRANCE S.A.S.","513029","standard","MasterCard","lowercase","15","2","1","com","94","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","15","0","1","com","14","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","16","2","1","com","11","false"
"-3","BANK OF AMERICA, N.A.","534232","standard","MasterCard","lowercase","16","0","1","com","03","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","16","0","1","fr","20","false"
"-3","MASTERCARD FRANCE S.A.S.","513647","standard","MasterCard","lowercase","16","0","1","fr","92","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","16","0","1","com","85","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","16","0","1","com","00","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","17","0","1","fr","46","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","17","0","1","com","95","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","17","5","1","com","94","false"
"-3","undefined","535476","mastercard-debit","MasterCard","lowercase","17","0","1","com","64","false"
"-3","EUROPAY FRANCE SAS","513163","standard","MasterCard","lowercase","17","2","1","com","09","false"
"-3","ICCREA BANCA S.P.A. - ISTITUTO CENTRALE DEL CREDITO COOPERAT","456542","classic","VISA card","lowercase","17","4","1","com","92","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","0","1","com","43","false"
"-3","CONSUM.IT S.P.A.","539964","standard","MasterCard","lowercase","17","0","1","com","06","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","4","1","com","63","false"
"-3","COOPERATIEVE CENTRALE RAIFFEISEN-BOEREN-LEENBANK BA","520953","standard","MasterCard","lowercase","17","0","1","com","54","false"
"-3","CREDIT LYONNAIS","497291","classic","VISA card","lowercase","18","0","1","com","03","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","0","1","com","06","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","19","0","1","fr","08","false"
"-3","NATIXIS","497563","classic","VISA card","lowercase","19","0","1","com","99","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","19","0","1","com","91","true"
"-3","NATIXIS","497427","classic","VISA card","lowercase","19","4","1","fr","98","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","19","0","1","com","27","false"
"-3","undefined","535476","mastercard-debit","MasterCard","lowercase","19","0","1","com","04","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","19","2","1","com","76","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","19","0","1","com","62","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","19","0","1","com","26","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","0","1","com","55","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","2","1","it","56","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","3","1","com","17","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","21","4","1","it","22","false"
"-3","undefined","516499","standard","MasterCard","lowercase","22","0","1","it","21","false"
"-3","undefined","483843","classic","VISA card","lowercase","22","0","1","it","43","false"
"-3","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","lowercase","22","1","1","com","10","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","0","2","com","62","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","09","1","2","com","39","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","2","com","85","true"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","2","it","49","true"
"3","BNP PARIBAS","497464","classic","VISA card","lowercase","10","0","2","com","28","true"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","10","4","2","com","78","true"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","11","0","2","com","17","true"
"3","NATIXIS","497422","classic","VISA card","lowercase","09","4","3","fr","79","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","2","3","com","90","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","0","3","fr","43","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","3","fr","00","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","2","3","fr","03","true"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","fr","61","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","2","4","com","78","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497814","classic","VISA card","lowercase","09","0","4","fr","68","true"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","net","11","true"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","4","net","96","true"
"2","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513690","standard","MasterCard","lowercase","09","1","4","com","32","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","com","84","true"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","10","0","4","fr","79","true"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","5","4","com","11","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","4","com","06","true"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","0","4","com","91","true"
"-3","BNP PARIBAS","497401","classic","VISA card","lowercase","10","0","4","fr","64","true"
"3","LA POSTE","497031","classic","VISA card","lowercase","09","0","5","com","80","true"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","5","com","53","true"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","5","5","fr","11","true"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","12","0","5","it","32","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","6","fr","61","true"
"3","CARTASI S.P.A.","453998","classic","VISA card","mixed","09","0","6","it","93","true"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","09","4","6","com","67","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","2","6","com","18","true"
"3","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","09","0","7","com","59","true"
"3","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","09","4","7","ru","37","true"
"3","BNP PARIBAS","497401","classic","VISA card","lowercase","09","0","7","fr","64","true"
"3","NATIXIS","497566","classic","VISA card","lowercase","09","2","7","fr","29","true"
"-3","CARTASI S.P.A.","529204","standard","MasterCard","lowercase","12","0","7","com","53","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","5","1","fr","11","true"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","16","2","1","com","57","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","10","8","2","com","72","true"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","19","3","2","com","77","true"
"3","CARTASI S.P.A.","453997","classic","VISA card","mixed","09","0","3","com","29","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","0","3","fr","89","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","3","fr","01","true"
"3","BNP PARIBAS","497490","classic","VISA card","lowercase","09","0","3","com","44","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","3","fr","06","true"
"3","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","uppercase","09","0","3","com","undefined","true"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","3","com","20","true"
"3","BNP PARIBAS","497402","classic","VISA card","lowercase","09","0","4","com","45","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","4","com","85","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","0","5","com","82","true"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","0","5","com","52","true"
"3","undefined","516303","standard","MasterCard","mixed","09","0","5","com","34","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","10","3","5","com","77","true"
"3","PBS INTERNATIONAL A/S","457165","classic","VISA card","mixed","09","0","6","dk","undefined","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","0","6","fr","63","true"
"3","undefined","534413","standard","MasterCard","lowercase","09","3","7","com","37","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","4","7","com","70","true"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","10","0","7","fr","68","true"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","2","1","fr","67","true"
"3","DEUTSCHE BANK S.P.A.","493513","classic","VISA card","mixed","09","0","1","eu","35","true"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","0","1","com","48","true"
"3","PBS INTERNATIONAL A/S","457148","classic","VISA card","mixed","10","0","1","com","undefined","true"
"3","CARTASI S.P.A.","525500","standard","MasterCard","lowercase","09","2","2","com","05","true"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","2","2","it","41","true"
"-3","BNP PARIBAS","497490","classic","VISA card","lowercase","17","0","2","fr","00","true"
"3","LA BANQUE POSTALE","497040","classic","VISA card","mixed","10","0","3","fr","68","true"
"0","EUROPAY FRANCE SAS","534102","standard","MasterCard","lowercase","13","4","3","fr","05","true"
"0","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","13","2","3","com","78","true"
"3","CARTASI S.P.A.","529204","standard","MasterCard","lowercase","09","0","4","com","79","true"
"-3","BNP PARIBAS","497402","classic","VISA card","lowercase","08","4","5","fr","69","true"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","23","0","6","com","20","true"
"-3","BNP PARIBAS","497402","classic","VISA card","lowercase","15","2","6","com","34","true"
"-3","BNP PARIBAS","497402","classic","VISA card","lowercase","12","2","7","com","00","true"
"3","NATIONAL WESTMINSTER BANK PLC","541868","standard","MasterCard","mixed","09","0","1","com","47","true"
